points,dimension,batch,metric,ordinal,cpu_ns,resident_gpu_ns,cold_gpu_ns
2000,32,1,0,0,17000,2366000,4231000
2000,32,1,0,1,17000,2262000,3436000
2000,32,1,0,2,17000,2297000,3133000
2000,32,1,0,3,16000,2017000,4492000
2000,32,1,0,4,16000,2239000,3261000
2000,32,1,0,5,17000,2247000,3342000
2000,32,1,0,6,15000,2124000,4827000
2000,32,1,0,7,16000,1909000,2981000
2000,32,1,0,8,17000,1864000,2855000
2000,32,1,0,9,16000,2194000,2903000
2000,32,1,0,10,15000,1913000,2816000
2000,32,1,0,11,15000,1822000,2735000
2000,32,1,0,12,16000,1703000,2997000
2000,32,1,0,13,15000,1854000,2713000
2000,32,1,0,14,15000,1794000,2728000
2000,32,1,0,15,16000,1809000,2676000
2000,32,1,0,16,16000,1972000,2392000
2000,32,1,0,17,19000,1428000,2669000
2000,32,1,0,18,16000,1480000,2275000
2000,32,1,0,19,25000,1469000,2593000
2000,32,1,0,20,17000,1831000,2273000
2000,32,1,0,21,14000,1533000,2622000
2000,32,1,0,22,16000,1561000,2492000
2000,32,1,0,23,19000,1564000,2391000
2000,32,1,0,24,15000,2018000,2451000
2000,32,1,0,25,15000,1634000,2436000
2000,32,1,0,26,15000,1544000,2583000
2000,32,1,0,27,19000,1536000,2358000
2000,32,1,0,28,15000,2017000,2291000
2000,32,1,0,29,18000,1505000,2407000
2000,32,1,0,30,20000,1589000,2375000
8192,384,1,0,0,213000,2320000,11572000
8192,384,1,0,1,220000,2813000,11331000
8192,384,1,0,2,220000,2887000,12402000
8192,384,1,0,3,281000,2265000,22742000
8192,384,1,0,4,244000,2671000,19817000
8192,384,1,0,5,275000,2382000,12097000
8192,384,1,0,6,224000,2193000,11383000
8192,384,1,0,7,216000,2662000,10987000
8192,384,1,0,8,225000,2509000,11798000
8192,384,1,0,9,224000,2372000,11388000
8192,384,1,0,10,222000,2445000,11082000
8192,384,1,0,11,228000,2943000,12619000
8192,384,1,0,12,225000,3024000,12429000
8192,384,1,0,13,233000,2595000,11495000
8192,384,1,0,14,223000,4021000,11743000
8192,384,1,0,15,223000,2942000,11851000
8192,384,1,0,16,225000,2363000,11384000
8192,384,1,0,17,222000,2860000,11326000
8192,384,1,0,18,215000,2455000,12097000
8192,384,1,0,19,220000,2456000,11029000
8192,384,1,0,20,224000,2837000,12078000
8192,384,1,0,21,220000,3000000,13729000
8192,384,1,0,22,223000,3039000,11967000
8192,384,1,0,23,233000,2478000,11743000
8192,384,1,0,24,212000,3646000,11699000
8192,384,1,0,25,231000,3752000,12158000
8192,384,1,0,26,209000,3619000,11276000
8192,384,1,0,27,221000,2843000,11973000
8192,384,1,0,28,228000,2954000,11739000
8192,384,1,0,29,225000,2533000,11775000
8192,384,1,0,30,226000,2496000,11241000
8192,384,32,0,0,1525000,6504000,15265000
8192,384,32,0,1,1596000,6588000,15188000
8192,384,32,0,2,1446000,6688000,14918000
8192,384,32,0,3,1840000,6310000,15364000
8192,384,32,0,4,1709000,6320000,14789000
8192,384,32,0,5,1948000,6439000,15677000
8192,384,32,0,6,1978000,6828000,15375000
8192,384,32,0,7,1602000,6695000,15704000
8192,384,32,0,8,1505000,7226000,16385000
8192,384,32,0,9,1580000,6680000,15399000
8192,384,32,0,10,2762000,6820000,15995000
8192,384,32,0,11,1543000,6388000,15306000
8192,384,32,0,12,1576000,6662000,15281000
8192,384,32,0,13,1469000,6273000,14448000
